ts,val
1282262400,1.0000
1282867200,1.0003
1283472000,1.0022
1284076800,1.0035
1284681600,1.0036
1285027200,1.0041
1285804800,1.0050
1286496000,1.0076
1287100800,1.0031
1287705600,1.0054
1288051200,1.0099
1288137600,1.0113
1288224000,1.0118
1288310400,1.0135
1288569600,1.0177
1288656000,1.0198
1288742400,1.0212
1288828800,1.0241
1288915200,1.0271
1289174400,1.0307
1289260800,1.0355
1289347200,1.0430
1289433600,1.0457
1289520000,1.0371
1289779200,1.0387
1289865600,1.0348
1289952000,1.0239
1290038400,1.0193
1290124800,1.0215
1290384000,1.0247
1290470400,1.0238
1290556800,1.0279
1290643200,1.0332
1290729600,1.0362
1290988800,1.0388
1291075200,1.0352
1291161600,1.0315
1291248000,1.0276
1291334400,1.0231
1291593600,1.0161
1291680000,1.0137
1291766400,1.0118
1291852800,1.0055
1291939200,1.0033
1292198400,1.0082
1292284800,1.0125
1292371200,1.0136
1292457600,1.0134
1292544000,1.0123
1292803200,1.0088
1292889600,1.0072
1292976000,1.0032
1293062400,0.9971
1293148800,0.9897
1293408000,0.9792
1293494400,0.9701
1293580800,0.9677
1293667200,0.9672
1293753600,0.9724
1294099200,0.9770
1294185600,0.9780
1294272000,0.9770
1294358400,0.9750
1294617600,0.9673
1294704000,0.9616
1294790400,0.9580
1294876800,0.9577
1294963200,0.9545
1295222400,0.9423
1295308800,0.9372
1295395200,0.9381
1295481600,0.9308
1295568000,0.9242
1295827200,0.9141
1295913600,0.9051
1296000000,0.9024
1296086400,0.9033
1296172800,0.9072
1296432000,0.9124
1296518400,0.9153
1297209600,0.9162
1297296000,0.9241
1297382400,0.9324
1297641600,0.9423
1297728000,0.9472
1297814400,0.9521
1297900800,0.9534
1297987200,0.9529
1298246400,0.9576
1298332800,0.9548
1298419200,0.9538
1298505600,0.9529
1298592000,0.9533
1298851200,0.9578
1298937600,0.9636
1299024000,0.9680
1299110400,0.9667
1299196800,0.9685
1299456000,0.9726
1299542400,0.9771
1299628800,0.9804
1299715200,0.9819
1299801600,0.9810
1300060800,0.9830
1300147200,0.9786
1300233600,0.9791
1300320000,0.9741
1300406400,0.9710
1300665600,0.9664
1300752000,0.9629
1300838400,0.9633
1300924800,0.9625
1301011200,0.9630
1301270400,0.9590
1301356800,0.9507
1301443200,0.9441
1301529600,0.9391
1301616000,0.9371
1302048000,0.9327
1302134400,0.9318
1302220800,0.9355
1302480000,0.9354
1302566400,0.9356
1302652800,0.9404
1302739200,0.9429
1302825600,0.9439
1303084800,0.9443
1303171200,0.9452
1303257600,0.9481
1303344000,0.9508
1303430400,0.9515
1303689600,0.9550
1303776000,0.9533
1303862400,0.9502
1303948800,0.9415
1304035200,0.9393
1304380800,0.9422
1304467200,0.9408
1304553600,0.9439
1304640000,0.9476
1304899200,0.9511
1304985600,0.9524
1305072000,0.9542
1305158400,0.9552
1305244800,0.9554
1305504000,0.9553
1305590400,0.9525
1305676800,0.9534
1305763200,0.9546
1305849600,0.9550
1306108800,0.9460
1306195200,0.9384
1306281600,0.9296
1306368000,0.9220
1306454400,0.9127
1306713600,0.9075
1306800000,0.9066
1306886400,0.9101
1306972800,0.9114
1307059200,0.9166
1307404800,0.9211
1307491200,0.9247
1307577600,0.9225
1307664000,0.9226
1307923200,0.9191
1308009600,0.9194
1308096000,0.9179
1308182400,0.9133
1308268800,0.9082
1308528000,0.9011
1308614400,0.9001
1308700800,0.9014
1308787200,0.9056
1308873600,0.9131
1309132800,0.9207
1309219200,0.9255
1309305600,0.9263
1309392000,0.9305
1309478400,0.9340
1309737600,0.9434
1309824000,0.9502
1309910400,0.9545
1309996800,0.9607
1310083200,0.9658
1310342400,0.9735
1310428800,0.9773
1310515200,0.9852
1310601600,0.9888
1310688000,0.9922
1310947200,0.9964
1311033600,0.9946
1311120000,0.9947
1311206400,0.9958
1311292800,0.9969
1311552000,0.9879
1311638400,0.9830
1311724800,0.9836
1311811200,0.9838
1311897600,0.9815
1312156800,0.9790
1312243200,0.9757
1312329600,0.9758
1312416000,0.9779
1312502400,0.9776
1312761600,0.9724
1312848000,0.9709
1312934400,0.9746
1313020800,0.9857
1313107200,0.9938
1313366400,0.9995
1313452800,1.0003
1313539200,1.0005
1313625600,0.9970
1313712000,0.9947
1313971200,0.9861
1314057600,0.9824
1314144000,0.9793
1314230400,0.9825
1314316800,0.9843
1314576000,0.9869
1314662400,0.9869
1314748800,0.9873
1314835200,0.9849
1314921600,0.9799
1315180800,0.9736
1315267200,0.9654
1315353600,0.9653
1315440000,0.9635
1315526400,0.9597
1315872000,0.9541
1315958400,0.9511
1316044800,0.9494
1316131200,0.9489
1316390400,0.9443
1316476800,0.9405
1316563200,0.9433
1316649600,0.9399
1316736000,0.9319
1316995200,0.9213
1317081600,0.9165
1317168000,0.9114
1317254400,0.9039
1317340800,0.8986
1318204800,0.8911
1318291200,0.8837
1318377600,0.8861
1318464000,0.8904
1318550400,0.8923
1318809600,0.8972
1318896000,0.8971
1318982400,0.8954
1319068800,0.8879
1319155200,0.8813
1319414400,0.8825
1319500800,0.8887
1319587200,0.8961
1319673600,0.9017
1319760000,0.9085
1320019200,0.9137
1320105600,0.9181
1320192000,0.9257
1320278400,0.9318
1320364800,0.9379
1320624000,0.9413
1320710400,0.9418
1320796800,0.9442
1320883200,0.9442
1320969600,0.9438
1321228800,0.9468
1321315200,0.9476
1321401600,0.9430
1321488000,0.9397
1321574400,0.9335
1321833600,0.9293
1321920000,0.9275
1322006400,0.9264
1322092800,0.9262
1322179200,0.9248
1322438400,0.9252
1322524800,0.9278
1322611200,0.9239
1322697600,0.9239
1322784000,0.9206
1323043200,0.9127
1323129600,0.9052
1323216000,0.9008
1323302400,0.8975
1323388800,0.8910
1323648000,0.8833
1323734400,0.8732
1323820800,0.8645
1323907200,0.8577
1323993600,0.8568
1324252800,0.8562
1324339200,0.8555
1324425600,0.8523
1324512000,0.8505
1324598400,0.8504
1324857600,0.8469
1324944000,0.8376
1325030400,0.8307
1325116800,0.8281
1325203200,0.8304
1325289600,0.8319
1325635200,0.8250
1325721600,0.8123
1325808000,0.8032
1326067200,0.8018
1326153600,0.8075
1326240000,0.8103
1326326400,0.8092
1326412800,0.8015
1326672000,0.7873
1326758400,0.7865
1326844800,0.7800
1326931200,0.7794
1327017600,0.7852
1327881600,0.7872
1327968000,0.7891
1328054400,0.7897
1328140800,0.7922
1328227200,0.7961
1328486400,0.8011
1328572800,0.8010
1328659200,0.8047
1328745600,0.8081
1328832000,0.8100
1329091200,0.8144
1329177600,0.8176
1329264000,0.8224
1329350400,0.8259
1329436800,0.8276
1329696000,0.8291
1329782400,0.8317
1329868800,0.8365
1329955200,0.8417
1330041600,0.8481
1330300800,0.8541
1330387200,0.8574
1330473600,0.8583
1330560000,0.8602
1330646400,0.8651
1330905600,0.8671
1330992000,0.8664
1331078400,0.8666
1331164800,0.8687
1331251200,0.8752
1331510400,0.8801
1331596800,0.8867
1331683200,0.8858
1331769600,0.8882
1331856000,0.8958
1332115200,0.9002
1332201600,0.8961
1332288000,0.8908
1332374400,0.8862
1332460800,0.8791
1332720000,0.8761
1332806400,0.8707
1332892800,0.8591
1332979200,0.8498
1333065600,0.8425
1333584000,0.8447
1333670400,0.8474
1333929600,0.8480
1334016000,0.8483
1334102400,0.8489
1334188800,0.8529
1334275200,0.8556
1334534400,0.8574
1334620800,0.8546
1334707200,0.8581
1334793600,0.8587
1334880000,0.8601
1335139200,0.8588
1335225600,0.8562
1335312000,0.8581
1335398400,0.8621
1335484800,0.8647
