ts,val
1282262400,1.0000
1282867200,1.0009
1283472000,1.0060
1284076800,1.0060
1284681600,1.0040
1285027200,1.0049
1285804800,1.0069
1286496000,1.0129
1287100800,0.9940
1287705600,1.0100
1288051200,1.0189
1288137600,1.0140
1288224000,1.0129
1288310400,1.0169
1288569600,1.0260
1288656000,1.0240
1288742400,1.0240
1288828800,1.0300
1288915200,1.0330
1289174400,1.0380
1289260800,1.0450
1289347200,1.0580
1289433600,1.0510
1289520000,1.0200
1289779200,1.0420
1289865600,1.0270
1289952000,1.0020
1290038400,1.0100
1290124800,1.0260
1290384000,1.0310
1290470400,1.0220
1290556800,1.0360
1290643200,1.0440
1290729600,1.0420
1290988800,1.0440
1291075200,1.0280
1291161600,1.0240
1291248000,1.0200
1291334400,1.0140
1291593600,1.0020
1291680000,1.0089
1291766400,1.0080
1291852800,0.9930
1291939200,0.9990
1292198400,1.0180
1292284800,1.0209
1292371200,1.0160
1292457600,1.0129
1292544000,1.0100
1292803200,1.0020
1292889600,1.0040
1292976000,0.9950
1293062400,0.9850
1293148800,0.9750
1293408000,0.9580
1293494400,0.9520
1293580800,0.9630
1293667200,0.9660
1293753600,0.9830
1294099200,0.9860
1294185600,0.9800
1294272000,0.9750
1294358400,0.9710
1294617600,0.9520
1294704000,0.9500
1294790400,0.9510
1294876800,0.9570
1294963200,0.9480
1295222400,0.9180
1295308800,0.9270
1295395200,0.9400
1295481600,0.9160
1295568000,0.9110
1295827200,0.8940
1295913600,0.8870
1296000000,0.8970
1296086400,0.9050
1296172800,0.9150
1296432000,0.9230
1296518400,0.9210
1297209600,0.9180
1297296000,0.9400
1297382400,0.9490
1297641600,0.9620
1297728000,0.9570
1297814400,0.9620
1297900800,0.9560
1297987200,0.9520
1298246400,0.9670
1298332800,0.9490
1298419200,0.9520
1298505600,0.9510
1298592000,0.9540
1298851200,0.9670
1298937600,0.9750
1299024000,0.9770
1299110400,0.9640
1299196800,0.9720
1299456000,0.9810
1299542400,0.9860
1299628800,0.9870
1299715200,0.9850
1299801600,0.9790
1300060800,0.9870
1300147200,0.9700
1300233600,0.9800
1300320000,0.9640
1300406400,0.9650
1300665600,0.9570
1300752000,0.9560
1300838400,0.9640
1300924800,0.9610
1301011200,0.9640
1301270400,0.9510
1301356800,0.9340
1301443200,0.9310
1301529600,0.9290
1301616000,0.9330
1302048000,0.9240
1302134400,0.9300
1302220800,0.9430
1302480000,0.9350
1302566400,0.9360
1302652800,0.9500
1302739200,0.9480
1302825600,0.9460
1303084800,0.9450
1303171200,0.9470
1303257600,0.9540
1303344000,0.9560
1303430400,0.9530
1303689600,0.9620
1303776000,0.9500
1303862400,0.9440
1303948800,0.9240
1304035200,0.9350
1304380800,0.9480
1304467200,0.9380
1304553600,0.9500
1304640000,0.9550
1304899200,0.9580
1304985600,0.9550
1305072000,0.9580
1305158400,0.9570
1305244800,0.9560
1305504000,0.9550
1305590400,0.9470
1305676800,0.9550
1305763200,0.9570
1305849600,0.9560
1306108800,0.9280
1306195200,0.9230
1306281600,0.9120
1306368000,0.9070
1306454400,0.8940
