ts,val
1282262400,1.0000
1282867200,1.0001
1283472000,1.0007
1284076800,1.0012
1284681600,1.0015
1285027200,1.0018
1285804800,1.0023
1286496000,1.0034
1287100800,1.0025
1287705600,1.0032
1288051200,1.0048
1288137600,1.0057
1288224000,1.0064
1288310400,1.0075
1288569600,1.0093
1288656000,1.0108
1288742400,1.0121
1288828800,1.0139
1288915200,1.0158
1289174400,1.0180
1289260800,1.0207
1289347200,1.0245
1289433600,1.0271
1289520000,1.0264
1289779200,1.0280
1289865600,1.0279
1289952000,1.0253
1290038400,1.0237
1290124800,1.0240
1290384000,1.0247
1290470400,1.0244
1290556800,1.0256
1290643200,1.0274
1290729600,1.0289
1290988800,1.0304
1291075200,1.0301
1291161600,1.0295
1291248000,1.0286
1291334400,1.0271
1291593600,1.0246
1291680000,1.0230
1291766400,1.0215
1291852800,1.0187
1291939200,1.0167
1292198400,1.0168
1292284800,1.0172
1292371200,1.0171
1292457600,1.0167
1292544000,1.0160
1292803200,1.0146
1292889600,1.0136
1292976000,1.0117
1293062400,1.0090
1293148800,1.0056
1293408000,1.0009
1293494400,0.9960
1293580800,0.9927
1293667200,0.9900
1293753600,0.9893
1294099200,0.9890
1294185600,0.9881
1294272000,0.9868
1294358400,0.9852
1294617600,0.9819
1294704000,0.9787
1294790400,0.9759
1294876800,0.9740
1294963200,0.9714
1295222400,0.9661
1295308800,0.9622
1295395200,0.9600
1295481600,0.9556
1295568000,0.9511
1295827200,0.9454
1295913600,0.9396
1296000000,0.9353
1296086400,0.9323
1296172800,0.9305
1296432000,0.9298
1296518400,0.9289
1297209600,0.9278
1297296000,0.9290
1297382400,0.9310
1297641600,0.9341
1297728000,0.9364
1297814400,0.9390
1297900800,0.9407
1297987200,0.9418
1298246400,0.9443
1298332800,0.9448
1298419200,0.9455
1298505600,0.9461
1298592000,0.9469
1298851200,0.9489
1298937600,0.9515
1299024000,0.9540
1299110400,0.9550
1299196800,0.9567
1299456000,0.9592
1299542400,0.9618
1299628800,0.9644
1299715200,0.9664
1299801600,0.9677
1300060800,0.9696
1300147200,0.9697
1300233600,0.9707
1300320000,0.9700
1300406400,0.9695
1300665600,0.9683
1300752000,0.9670
1300838400,0.9667
1300924800,0.9662
1301011200,0.9659
1301270400,0.9644
1301356800,0.9614
1301443200,0.9584
1301529600,0.9554
1301616000,0.9532
1302048000,0.9503
1302134400,0.9482
1302220800,0.9477
1302480000,0.9464
1302566400,0.9454
1302652800,0.9459
1302739200,0.9461
1302825600,0.9461
1303084800,0.9460
1303171200,0.9461
1303257600,0.9469
1303344000,0.9478
1303430400,0.9483
1303689600,0.9497
1303776000,0.9497
1303862400,0.9491
1303948800,0.9466
1304035200,0.9455
1304380800,0.9457
1304467200,0.9449
1304553600,0.9454
1304640000,0.9464
1304899200,0.9476
1304985600,0.9483
1305072000,0.9493
1305158400,0.9500
1305244800,0.9506
1305504000,0.9511
1305590400,0.9507
1305676800,0.9511
1305763200,0.9517
1305849600,0.9521
1306108800,0.9497
1306195200,0.9470
1306281600,0.9435
1306368000,0.9399
1306454400,0.9353
1306713600,0.9315
1306800000,0.9288
1306886400,0.9276
1306972800,0.9263
1307059200,0.9263
1307404800,0.9267
1307491200,0.9272
1307577600,0.9263
1307664000,0.9260
1307923200,0.9246
1308009600,0.9241
1308096000,0.9232
1308182400,0.9213
1308268800,0.9190
1308528000,0.9158
1308614400,0.9140
1308700800,0.9130
1308787200,0.9131
1308873600,0.9146
1309132800,0.9167
1309219200,0.9186
1309305600,0.9195
1309392000,0.9214
1309478400,0.9234
1309737600,0.9273
1309824000,0.9309
1309910400,0.9341
1309996800,0.9380
1310083200,0.9418
1310342400,0.9465
1310428800,0.9504
1310515200,0.9554
1310601600,0.9595
1310688000,0.9634
1310947200,0.9676
1311033600,0.9699
1311120000,0.9724
1311206400,0.9750
1311292800,0.9774
1311552000,0.9767
1311638400,0.9763
1311724800,0.9772
1311811200,0.9778
1311897600,0.9778
1312156800,0.9774
1312243200,0.9765
1312329600,0.9765
1312416000,0.9770
1312502400,0.9770
1312761600,0.9755
1312848000,0.9748
1312934400,0.9755
1313020800,0.9788
1313107200,0.9819
1313366400,0.9848
1313452800,0.9865
1313539200,0.9879
1313625600,0.9881
1313712000,0.9883
1313971200,0.9864
1314057600,0.9853
1314144000,0.9840
1314230400,0.9845
1314316800,0.9849
1314576000,0.9856
1314662400,0.9857
1314748800,0.9860
1314835200,0.9854
1314921600,0.9838
1315180800,0.9815
1315267200,0.9783
1315353600,0.9770
1315440000,0.9753
1315526400,0.9729
1315872000,0.9699
1315958400,0.9674
1316044800,0.9653
1316131200,0.9636
1316390400,0.9607
1316476800,0.9579
1316563200,0.9571
1316649600,0.9546
1316736000,0.9508
1316995200,0.9457
1317081600,0.9418
1317168000,0.9377
1317254400,0.9329
1317340800,0.9284
1318204800,0.9231
1318291200,0.9177
1318377600,0.9151
1318464000,0.9135
1318550400,0.9117
1318809600,0.9112
1318896000,0.9098
1318982400,0.9080
1319068800,0.9045
1319155200,0.9009
1319414400,0.8993
1319500800,0.8995
1319587200,0.9006
1319673600,0.9019
1319760000,0.9039
1320019200,0.9059
1320105600,0.9080
1320192000,0.9113
1320278400,0.9146
1320364800,0.9181
1320624000,0.9211
1320710400,0.9233
1320796800,0.9259
1320883200,0.9277
1320969600,0.9292
1321228800,0.9316
1321315200,0.9333
1321401600,0.9334
1321488000,0.9334
1321574400,0.9321
1321833600,0.9310
1321920000,0.9303
1322006400,0.9297
1322092800,0.9293
1322179200,0.9286
1322438400,0.9283
1322524800,0.9288
1322611200,0.9275
1322697600,0.9272
1322784000,0.9258
1323043200,0.9230
1323129600,0.9197
1323216000,0.9169
1323302400,0.9143
1323388800,0.9107
1323648000,0.9064
1323734400,0.9011
1323820800,0.8957
1323907200,0.8905
1323993600,0.8869
1324252800,0.8838
1324339200,0.8808
1324425600,0.8773
1324512000,0.8743
1324598400,0.8718
1324857600,0.8687
1324944000,0.8637
1325030400,0.8590
1325116800,0.8554
1325203200,0.8534
1325289600,0.8515
1325635200,0.8475
1325721600,0.8414
1325808000,0.8358
1326067200,0.8321
1326153600,0.8308
1326240000,0.8293
1326326400,0.8271
1326412800,0.8230
1326672000,0.8166
1326758400,0.8134
1326844800,0.8088
1326931200,0.8057
1327017600,0.8048
1327881600,0.8034
1327968000,0.8024
1328054400,0.8013
1328140800,0.8008
1328227200,0.8011
1328486400,0.8021
1328572800,0.8020
1328659200,0.8030
1328745600,0.8042
1328832000,0.8052
1329091200,0.8070
1329177600,0.8087
1329264000,0.8110
1329350400,0.8132
1329436800,0.8150
1329696000,0.8167
1329782400,0.8187
1329868800,0.8214
1329955200,0.8245
1330041600,0.8281
1330300800,0.8319
1330387200,0.8351
1330473600,0.8376
1330560000,0.8403
1330646400,0.8437
1330905600,0.8465
1330992000,0.8483
1331078400,0.8502
1331164800,0.8525
1331251200,0.8560
1331510400,0.8594
1331596800,0.8635
1331683200,0.8655
1331769600,0.8683
1331856000,0.8725
1332115200,0.8762
1332201600,0.8774
1332288000,0.8776
1332374400,0.8776
1332460800,0.8763
1332720000,0.8757
1332806400,0.8741
1332892800,0.8703
1332979200,0.8664
1333065600,0.8625
1333584000,0.8612
1333670400,0.8604
1333929600,0.8592
1334016000,0.8582
1334102400,0.8574
1334188800,0.8577
1334275200,0.8581
1334534400,0.8584
1334620800,0.8574
1334707200,0.8582
1334793600,0.8584
1334880000,0.8588
1335139200,0.8585
1335225600,0.8578
1335312000,0.8582
1335398400,0.8594
1335484800,0.8605
1335916800,0.8621
1336003200,0.8641
1336089600,0.8673
1336348800,0.8708
1336435200,0.8737
1336521600,0.8749
1336608000,0.8760
1336694400,0.8767
1336953600,0.8764
1337040000,0.8768
1337126400,0.8764
1337212800,0.8768
1337299200,0.8756
1337558400,0.8748
1337644800,0.8752
1337731200,0.8753
1337817600,0.8741
1337904000,0.8719
1338163200,0.8708
1338249600,0.8706
1338336000,0.8700
1338422400,0.8699
1338508800,0.8703
1338768000,0.8692
1338854400,0.8684
1338940800,0.8672
1339027200,0.8665
1339113600,0.8655
1339372800,0.8655
1339459200,0.8659
1339545600,0.8685
1339632000,0.8714
1339718400,0.8730
1339977600,0.8752
1340064000,0.8767
1340150400,0.8775
1340236800,0.8777
1340582400,0.8766
1340668800,0.8756
1340755200,0.8745
1340841600,0.8732
1340928000,0.8731
1341014400,0.8731
1341187200,0.8735
1341273600,0.8747
1341360000,0.8757
1341446400,0.8758
1341532800,0.8783
1341792000,0.8798
1341878400,0.8802
1341964800,0.8811
1342051200,0.8824
1342137600,0.8836
1342396800,0.8821
1342483200,0.8802
1342569600,0.8783
1342656000,0.8770
1342742400,0.8756
1343001600,0.8739
1343088000,0.8729
1343174400,0.8717
1343260800,0.8696
1343347200,0.8676
1343606400,0.8654
1343692800,0.8631
1343779200,0.8615
1343865600,0.8593
1343952000,0.8583
1344211200,0.8584
1344297600,0.8583
1344384000,0.8577
1344470400,0.8588
1344556800,0.8596
1344816000,0.8596
1344902400,0.8594
1344988800,0.8587
1345075200,0.8572
1345161600,0.8553
1345420800,0.8540
1345507200,0.8539
1345593600,0.8529
1345680000,0.8520
1345766400,0.8508
1346025600,0.8490
1346112000,0.8469
1346198400,0.8442
1346284800,0.8406
1346371200,0.8372
1346630400,0.8358
1346716800,0.8336
1346803200,0.8315
1346889600,0.8296
1346976000,0.8300
1347235200,0.8310
1347321600,0.8316
1347408000,0.8323
1347494400,0.8325
1347580800,0.8332
1347840000,0.8324
1347926400,0.8313
1348012800,0.8304
1348099200,0.8284
1348185600,0.8268
1348444800,0.8256
1348531200,0.8247
1348617600,0.8233
1348704000,0.8233
1348790400,0.8249
1349654400,0.8254
1349740800,0.8273
1349827200,0.8293
1349913600,0.8302
1350000000,0.8311
1350259200,0.8322
1350345600,0.8338
1350432000,0.8350
1350518400,0.8371
1350604800,0.8388
1350864000,0.8402
1350950400,0.8399
1351036800,0.8395
1351123200,0.8386
1351209600,0.8368
1351468800,0.8351
1351555200,0.8339
1351641600,0.8335
1351728000,0.8342
1351814400,0.8348
1352073600,0.8346
1352160000,0.8334
1352246400,0.8324
1352332800,0.8307
1352419200,0.8288
1352678400,0.8262
1352764800,0.8228
1352851200,0.8205
1352937600,0.8177
1353024000,0.8141
1353283200,0.8095
1353369600,0.8053
1353456000,0.8016
1353542400,0.7974
1353628800,0.7944
1353888000,0.7908
1353974400,0.7868
1354060800,0.7825
1354147200,0.7790
1354233600,0.7763
1354492800,0.7716
1354579200,0.7675
1354665600,0.7650
1354752000,0.7622
1354838400,0.7603
1355097600,0.7591
1355184000,0.7582
1355270400,0.7579
1355356800,0.7569
1355443200,0.7577
1355702400,0.7588
1355788800,0.7601
1355875200,0.7620
1355961600,0.7640
1356048000,0.7659
1356307200,0.7673
1356393600,0.7699
1356480000,0.7725
1356566400,0.7751
1356652800,0.7784
1356912000,0.7821
1357257600,0.7850
1357516800,0.7879
1357603200,0.7915
1357689600,0.7955
1357776000,0.7991
1357862400,0.8014
1358121600,0.8055
1358208000,0.8096
1358294400,0.8129
1358380800,0.8158
1358467200,0.8203
1358726400,0.8234
1358812800,0.8252
1358899200,0.8270
1358985600,0.8274
1359072000,0.8275
1359331200,0.8287
1359417600,0.8297
1359504000,0.8310
1359590400,0.8316
1359676800,0.8330
1359936000,0.8336
1360022400,0.8359
1360108800,0.8377
1360195200,0.8405
1360281600,0.8446
1361145600,0.8472
1361232000,0.8480
1361318400,0.8504
1361404800,0.8516
1361491200,0.8528
1361750400,0.8541
1361836800,0.8542
1361923200,0.8541
1362009600,0.8553
1362096000,0.8570
1362355200,0.8572
1362441600,0.8585
